y_true,y_pred,residual
0.0026290992844662,-7.797635718312086e-05,0.0027070756416493207
0.0121479505169883,-0.00016593230600971814,0.012313882822998019
-0.0032778523360136,-0.0005873477480633791,-0.002690504587950221
-0.0002353191249882,9.557830777413938e-05,-0.0003308974327623394
-0.0015338026478229,-3.911971899053474e-05,-0.0014946829288323654
0.0019035649861258,1.8366315238597182e-05,0.0018851986708872028
0.0008747157439383,-0.00013381169086494287,0.0010085274348032428
-0.0036840143540806,-8.826281657203719e-05,-0.0035957515375085627
-0.003024408733292,0.00011355977866889576,-0.003137968511960896
-0.0026708564106834,8.435793619067718e-05,-0.0027552143468740774
-0.0017765905116157,6.870558438039211e-05,-0.0018452960959960921
-0.0009646611520012,2.911493946290892e-05,-0.0009937760914641089
0.0013197377273767,-6.830529337913184e-06,0.001326568256714613
-0.0006323495735885,-0.00010796468303608532,-0.0005243848905524147
-0.0006098411473298,-2.1542517927237185e-05,-0.0005882986294025628
0.0053123093097382,-2.2539003550348345e-05,0.005334848313288548
-0.0035372568931223,-0.00028472249521443104,-0.003252534397907869
-0.0012317467317716,0.00010706258076405695,-0.001338809312535657
-0.0003770462423017,4.993795353762781e-06,-0.0003820400376554628
-0.0021593289853705,-3.284522280032222e-05,-0.0021264837625701778
-0.0063625027912385,4.6059410929933514e-05,-0.0064085622021684335
-0.0021191385919892,0.00023214093528199707,-0.0023512795272711967
0.0005485905007386,4.428011509061785e-05,0.0005043103856479821
0.005491346018407,-7.38247073747528e-05,0.005565170725781753
0.0001214168264903,-0.00029264874932687226,0.0004140655758171723
-0.001422711981305,-5.491301536805498e-05,-0.0013677989659369452
0.0025158795130875,1.3448145892833327e-05,0.0025024313671946664
0.0001767205143777,-0.00016091987763582419,0.0003376403920135242
-0.0033426925327245,-5.736140199675233e-05,-0.0032853311307277475
0.0040612284327656,9.844889157593397e-05,0.0039627795411896665
0.0022695435289529,-0.0002293350552875443,0.002498878584240444
-0.0070132393497174,-0.00015001417219805775,-0.006863225177519343
0.0062265838521359,0.0002609501295590259,0.005965633722576874
-0.0039127608575395,-0.0003251989561897382,-0.0035875619013497617
0.0015456218977684,0.000123686768419929,0.001421935129348471
-0.0026701114277863,-0.00011796495252168385,-0.0025521464752646162
-0.0023003809903156,6.867260274329796e-05,-0.002369053593058898
0.0021019503659985,5.230401876805233e-05,0.002049646347230448
-0.0058218563359692,-0.0001425945429669277,-0.005679261793002272
-0.0027564192221066,0.0002082056137419745,-0.0029646248358485743
0.001825747243458,7.249359294555042e-05,0.0017532536505124497
-0.0039425443895984,-0.0001303665694290782,-0.0038121778201693213
0.003231570958163,0.0001250053351273945,0.0031065656230356052
0.0026277761845698,-0.00019260473322743772,0.002820380917797238
0.0010641256168011,-0.00016587373016751806,0.001229999346968618
0.0010212211758437,-9.664830798817476e-05,0.0011178694838318748
-0.0013175672354694,-9.474885672977569e-05,-0.0012228183787396244
-0.0010965267988037,8.793212386304617e-06,-0.0011053200111900048
0.0025240028453327,-9.926169174410347e-07,0.0025249954622501413
0.0021118508038712,-0.0001612795111215713,0.002273130314992771
0.0017214227218684,-0.00014303285188685213,0.001864455573755252
-9.046477989097708e-05,-0.00012574794861982435,3.528316872884727e-05
0.0005185753331736,-4.553266277769861e-05,0.0005641079959512986
0.0036369407370319,-7.249588577656424e-05,0.003709436622808464
0.0047068234015579,-0.00021055113036972918,0.00491737453192763
0.0025625585582882,-0.00025791662280187774,0.0028204751810900776
-0.0003568665615058,-0.0001629864369282614,-0.00019388012457753859
-0.0020165123236275,-3.37386109724213e-05,-0.001982773712655079
0.0002782411876379,3.9736678788115194e-05,0.0002385045088497848
-0.0025570968400006,-6.185589175759261e-05,-0.0024952409482430073
-0.0017751204828273,6.366925818975521e-05,-0.0018387897410170554
0.0013421613323956,2.904985883326545e-05,0.0013131114735623344
0.0014106152649588,-0.00010895741348124561,0.0015195726784400455
0.0035630111874573,-0.00011198798340473304,0.0036749991708620333
0.0002342340812747,-0.0002072781457359991,0.0004415122270106991
0.0008483186461446,-5.990762366005279e-05,0.0009082262698046527
-0.0034110980809337,-8.709417296537392e-05,-0.003324003907968326
-0.004895684739124,0.00010147731944326026,-0.00499716205856726
-0.000343234304061,0.00016720245029631036,-0.0005104367543573103
-0.0045902746872284,-3.434213377753268e-05,-0.004555932553450867
0.0002491037604669,0.00015368143721571043,9.542232325118955e-05
0.0011799926648196,-6.0565929192611973e-05,0.001240558594012212
-0.002094506567395,-0.00010177793572028413,-0.0019927286316747156
7.707129932540324e-05,4.318961422244837e-05,3.388168510295487e-05
0.0006610320661621,-5.2949764816407686e-05,0.0007139818309785076
0.0031347305851583,-7.880268327128281e-05,0.0032135332684295826
0.0015599736293654,-0.00018831744817575147,0.0017482910775411514
0.0006901025558301,-0.00011860032764914897,0.000808702883479249
-0.0001030761451725,-8.008968240120939e-05,-2.2986462771290607e-05
-0.0011737512611884,-4.4974336573707185e-05,-0.0011287769246146927
-0.0039206455924227,2.4262390094187427e-06,-0.003923071831432119
-0.0007381815159191,0.00012403583880196494,-0.0008622173547210649
0.0007381815159192,-1.6857161084147795e-05,0.0007550386770033478
-0.0016079721459086,-8.221821826383575e-05,-0.001525753927644764
0.000627542304572,2.1649922793665736e-05,0.0006058923817783343
0.000660902972022,-7.732003559248046e-05,0.0007382230076144804
0.0054360892186957,-7.87969680580929e-05,0.005514886186753793
0.0005540853176035,-0.00029020243851604155,0.0008442877561195415
-0.00019950418705,-7.40679720945768e-05,-0.0001254362149554232
0.0020191230892648,-4.0705306109680414e-05,0.00205982839537448
-0.0042001307175199,-0.0001389276410912499,-0.00406120307642865
0.0005519736322186,0.0001364091120744639,0.00041556452014413614
0.0025049428665647,-7.397448425573807e-05,0.002578917350820438
0.0038788673153653,-0.00016043569402832714,0.0040393030093936275
0.004497849743318,-0.00022126162404827014,0.00471911136736627
-0.0055217712504486,-0.00024866500993247424,-0.005273106240516126
0.0011242222757144,0.00019492034581633348,0.0009293019298980664
0.0012927328987956,-9.930888744920981e-05,0.0013920417862448098
-0.0031842980116769,-0.00010676913417245713,-0.0030775288775044428
0.0009008548009907,9.143650158520752e-05,0.0008094182994054925
-0.0041525618246864,-8.942003628411419e-05,-0.0040631417884022854
0.001263934968798,0.00013430315774113608,0.001129631811056864
-0.0003327368246873,-0.000105494201714357,-0.00022724262297294298
0.0004770388220483,-3.480687472186036e-05,0.0005118456967701604
0.000510423411159,-7.065699505649179e-05,0.0005810804062154919
0.0072866235606705,-7.213498657397639e-05,0.007358758547244477
0.0017862810709916,-0.00037212868452085124,0.0021584097555124512
0.0016526425861239,-0.00012861933605922885,0.0017812619221831288
0.0,-0.0001227029371366898,0.0001227029371366898
-0.0044112100539006,-4.953768967398956e-05,-0.00436167236422661
-0.0008486965705175,0.00014575394683197669,-0.0009944505173494766
0.0032231383954302,-1.1964475039423328e-05,0.003235102870469623
-0.0038703397583201,-0.0001922314095915407,-0.0036781083487285593
-0.0037298266820401,0.00012180871550752848,-0.0038516353975476285
-0.0001889169480695,0.0001155879669415099,-0.00030450491501100987
0.0005000532657696,-4.1174020861713896e-05,0.0005412272866313139
0.0017134288682368,-7.167588291780161e-05,0.0017851047511546017
-0.0004341866069445,-0.00012539404736855117,-0.00030879255957594884
0.0020736147906197,-3.0315523424122096e-05,0.002103930314043822
-0.0012941408334204,-0.0001413400797200073,-0.0011528007537003927
-0.0040465704533232,7.75608644179184e-06,-0.004054326539764992
0.0002107909503066,0.00012961074270850174,8.118020759809825e-05
-0.0010204176837492,-5.886975709835151e-05,-0.0009615479266508486
0.0009760499881296,-4.362094555186065e-06,0.000980412082684786
-0.0037215309488002,-9.274905280663121e-05,-0.003628781895993569
-0.0027048154401574,0.0001152207009757905,-0.0028200361411331904
-0.0005070083082547,7.02090073321664e-05,-0.0005772173155868664
0.0002534281360653,-2.7091585083339086e-05,0.0002805197211486391
-0.0005179574936313,-6.075737652274563e-05,-0.00045720011710855435
0.0011133636077491,-2.660684635984243e-05,0.0011399704541089424
0.0054855250520443,-9.882815608268982e-05,0.00558435320812699
-0.0024257602777896,-0.00029239104542405934,-0.0021333692323655404
-0.0014150782738122,5.785476922780388e-05,-0.001472933043040004
-0.0040791471647998,1.3110188912625928e-05,-0.004092257353712426
-0.0017588635635339,0.00013105296813384104,-0.001889916531667741
-0.0030704229891577,2.8330137864515358e-05,-0.0030987531270222153
-0.0032794255111967,8.639506414895037e-05,-0.0033658205753456503
0.0005457899073717,9.564795486694711e-05,0.0004501419525047529
-0.00398856838769,-7.370072042896544e-05,-0.003914867667261035
-0.0027586935935609,0.0001270428943902794,-0.0028857364879511793
-0.0003903700347407,7.259428316839302e-05,-0.00046296431790909305
-0.0001517478718621,-3.225535625620304e-05,-0.00011949251560589695
-0.0041324230737165,-4.281955794366254e-05,-0.0040896035157728374
0.0013601848487573,0.00013341158160079335,0.0012267732671565068
-0.0020464967645173,-0.00010975534465270641,-0.0019367414198645935
0.0047211863364583,4.1064140065074216e-05,0.004680122196393226
0.0009358327590463,-0.0002585524939182956,0.0011943852529645955
0.0030184151366617,-9.096856890596814e-05,0.0031093837055676684
0.0003581554049381,-0.00018316796900557676,0.0005413233739436768
0.0101754475273526,-6.53938276268785e-05,0.010240841354979479
0.0049058104226394,-0.0005000217463196528,0.005405832168959053
0.0083564334608128,-0.00026672611056501223,0.008623159571377811
0.0032817291958698,-0.00041949095555220513,0.0037012201514220054
-0.0037273637898381,-0.0001948253221829228,-0.003532538467655177
0.0075809876464605,0.00011547893059030713,0.007465508715870192
0.0143454086158991,-0.00038516067423344236,0.014730569290132542
0.0010481051458759,-0.0006846328882053927,0.0017327380340812926
-0.0071720695639508,-9.593905498359113e-05,-0.007076130508967209
-0.0048711232227601,0.0002679818084147643,-0.0051391050311748645
-0.0068237007812103,0.00016611507094525617,-0.006989815852155556
-0.0026473308768339,0.000252558940571773,-0.0028998898174056728
0.0007030167891367,6.766406970550533e-05,0.0006353527194311947
-0.0133178962717674,-8.066141707850858e-05,-0.013237234854688891
-0.0049118925319919,0.0005400678212742698,-0.00545196035326617
-0.0281440807711631,0.00016791999635615463,-0.028312000767519257
0.0034696894543758,0.0011964477711399763,0.002273241683235824
0.0065449523655811,-0.00020314663675039912,0.006748099002331499
0.0035262190611547,-0.00033929366200582305,0.003865512723160523
0.0080152144181938,-0.00020564929685590197,0.008220863715049702
0.0144674112197486,-0.00040438461864559155,0.014871795838394193
0.0081870893032514,-0.0006900341472414911,0.00887712345049289
-0.0097987756879038,-0.00041199380686538477,-0.009386781881038416
-0.0003529198097441,0.00038427047553761637,-0.0007371902852817164
-0.0066380459953339,-3.39133402646126e-05,-0.006604132655069287
-0.0097448160479088,0.00024433969312811365,-0.009989155741036914
-0.003735431873907,0.0003818815921538885,-0.004117313466060889
-0.0002916967182406,0.00011583611814701621,-0.00040753283638761623
0.0084190508083791,-3.6623788777736715e-05,0.008455674597156838
-0.0028938347371023,-0.00042226313010985814,-0.0024715716069924417
0.0058507771658359,7.857720730009483e-05,0.005772199958535806
0.0004809800306057,-0.0003085613665305211,0.0007895413971362211
-0.0008851384596626,-7.08314789417707e-05,-0.0008143069807208293
0.0056960393003241,-1.0351131743240316e-05,0.00570639043206734
-0.0073354060434707,-0.0003017108627875586,-0.007033695180683142
-0.0042851399181451,0.00027521298716091323,-0.0045603529053060135
0.0007820191746308,0.00014017261136497702,0.0006418465632658229
-0.0001956120482852,-8.415898463083482e-05,-0.00011145306365436519
-0.0007709720633413,-4.087761759328659e-05,-0.0007300944457480134
-0.0043224633114356,-1.540546878435684e-05,-0.0043070578426512435
-0.0030221678851646,0.00014182498032192848,-0.003163992865486529
0.0043202089712495,8.425873010150572e-05,0.004235950241147994
0.0001082592622059,-0.00024080055626476363,0.0003490598184706636
0.0010830485703049,-5.4330508021967304e-05,0.0011373790783268673
0.0037456223174487,-9.748605874411887e-05,0.0038431083761928187
0.0062521016248604,-0.00021536264545024184,0.006467464270310642
0.0012924943262924,-0.00032632867060697574,0.0016188229968993758
-0.005061517445938,-0.00010675857216928658,-0.004954758873768713
-0.0060444571942087,0.00017454414119386427,-0.006219001335402564
-0.0036999484209204,0.00021806052551494353,-0.003918008946435343
0.0035698264421063,0.00011426520642031022,0.0034555612356859896
0.0002167872414404,-0.00020757986844186546,0.00042436710988226543
-0.0027818730242306,-5.913522292160119e-05,-0.0027227378013089986
0.0034541534869106,7.362047527746283e-05,0.0033805330116331374
-0.0021344971862724,-0.00020245883352318724,-0.0019320383527492125
-0.0015466442661771,4.4960065710821295e-05,-0.0015916043318879212
0.0013302007365226,1.8934835130675137e-05,0.001311265901391925
0.0086292703432302,-0.00010842789792585755,0.008737698241156059
0.0011576615920099,-0.0004315699000176507,0.0015892314920275506
0.0050393837594068,-0.00010078930183056857,0.005140173061237369
-0.0027418957158269,-0.0002726396252723433,-0.002469256090554557
-0.0041262811783588,7.185061306599124e-05,-0.004198131791424791
-0.0004405280636239,0.0001331396696353694,-0.0005736677332592694
0.0071989649335536,-3.0034776545687542e-05,0.007228999710099288
0.0031897006443984,-0.00036824789069458844,0.003557948535092988
0.0056345198430126,-0.00019075106450702013,0.00582527090751962
0.0035516384955549,-0.0002989872936651365,0.0038506257892200364
0.0006673092775855,-0.00020677465767128224,0.0008740839352567823
0.0056903382796477,-7.908058590493448e-05,0.005769418865552634
0.0041486825617191,-0.0003014584690806065,0.004450141030799706
0.0090293883611628,-0.00023320679563856893,0.009262595156801369
-0.0016199817594836,-0.00044928379293201917,-0.001170697966551581
-0.001233028042662,2.2181608444588722e-05,-0.0012552096511065888
0.0023542992666616,5.050521126873026e-06,0.0023492487455347272
0.0029280210908834,-0.00015376645026193424,0.003081787541145334
-0.0068300499433614,-0.00017916607362659123,-0.006650883869734808
-0.0032006583701401,0.00025284002858430907,-0.003453498398724409
0.007590147436824,9.216080197876446e-05,0.007497986634845235
-0.0063742160466325,-0.00038556619345113597,-0.0059886498531813645
-0.0020257840155295,0.00023265950066128204,-0.002258443516190782
-0.002841521093136,4.0147152073811396e-05,-0.002881668245209811
-0.0029877213296054,7.626119490963174e-05,-0.0030639825245150315
0.0090950572309799,8.273372355569376e-05,0.009012323507424206
0.0028917950091841,-0.00045219106347624055,0.0033439860726603406
-0.0054489396656502,-0.00017756228448646643,-0.005271377381163733
-0.0025620007730021,0.00019169596991702086,-0.0027536967429191207
0.0003367903676439,6.388636349407683e-05,0.00027290400414982315
0.0018989199031385,-6.44479617428665e-05,0.0019633678648813663
-0.0010005176272754,-0.00013360604528307046,-0.0008669115819923296
0.0013717322924298,-5.2431032915288645e-06,0.0013769753957213289
-0.0012031595278196,-0.00011026656927014872,-0.0010928929585494512
0.0008319448626654,3.7281920896472506e-06,0.0008282166705757527
0.0058204370883297,-8.636927822393674e-05,0.005906806366553637
-0.0033317075936469,-0.00030721816062658446,-0.0030244894330203158
0.0056535836676881,9.796256997637971e-05,0.005555621097711721
-0.0045254817568363,-0.00029983128102312894,-0.004225650475813171
0.0019547842241859,0.00015081294597279137,0.0018039712782131087
0.0031298363557391,-0.00013607925207810722,0.0032659156078172075
0.0057310841891249,-0.00018810077246522483,0.0059191849615901244
0.0005684764957306,-0.0003032623585452875,0.0008717388542758874
-0.002198828136238,-7.470509358581139e-05,-0.0021241230426521885
0.0044528397840565,4.780810430867869e-05,0.004405031679747822
0.0013740876996341,-0.0002466723438622035,0.0016207600434963035
0.0065529080374318,-0.00011037084708098634,0.006663278884512787
0.0030033068005973,-0.0003396458728858862,0.0033429526734831865
0.0023627992504545,-0.00018249909773469054,0.0025452983481891907
0.0048590055094109,-0.0001541427587407657,0.005013148268151666
0.0099658463539971,-0.0002646539788847648,0.010230500332881864
-0.0042983898977795,-0.0004907423523080321,-0.0038076475454714674
0.0054524132545194,0.00014075921009295742,0.005311654044426442
0.0075577304827288,-0.0002909251308456833,0.007848655613574482
-0.0076048776205571,-0.00038413104075189124,-0.007220746579805209
-0.0016128392275391,0.00028714294393876217,-0.0018999821714778622
0.0044209923295388,2.186539662624554e-05,0.004399126932912555
0.0048442173131915,-0.0002452624038604093,0.005089479717051909
0.0003086983850073,-0.00026399928073950093,0.0005726976657468009
-0.0079256576519765,-6.320428275348177e-05,-0.007862453369223019
-0.0038221210488238,0.00030134441168318206,-0.004123465460506982
-0.0001056283455459,0.00011967399270524169,-0.0002253023382511417
0.0048672043753427,-4.486134640059772e-05,0.004912065721743297
0.0019277181561497,-0.0002650169563729708,0.0021927351125226708
0.0030415396512393,-0.00013488099204152215,0.0031764206432808224
0.0020169448636142,-0.00018419172988753078,0.0022011365935017306
0.0059918195038502,-0.0001388312074037158,0.006130650711253916
-0.0087729376680354,-0.00031480554639746805,-0.00845813212163793
0.0025437049412416,0.00033885491308599557,0.0022048500281556045
-0.00639134075474,-0.00016215175581308044,-0.00622918899892692
-0.0002949844927155,0.00023341764009017718,-0.0005284021328056771
0.0034263129255619,-3.647823351062854e-05,0.003462791159072529
0.0006511822732343,-0.00020122628537413127,0.0008524085586084312
-0.0019521980310365,-7.836661648765411e-05,-0.0018738314145488458
0.0083081833073164,3.6889377640051803e-05,0.008271293929676349
0.0017415756438499,-0.00041735484067151763,0.0021589304845214177
-0.0013243685869996,-0.00012664015213451846,-0.0011977284348650816
-0.0063823040506451,9.094319577881361e-06,-0.006391398370222981
-0.0006395501907557,0.00023301757010716815,-0.0008725677608628681
-0.0004498626544599,-2.1223734579073567e-05,-0.0004286389198808264
-0.0010763825397819,-2.9621518619131974e-05,-0.0010467610211627682
-0.0043644504422308,-1.8844369084407322e-06,-0.00436256600532236
0.0030650000384232,0.00014368382072739368,0.0029213162176958065
0.0015241955964892,-0.00018523036041072615,0.0017094259568999261
0.0015501619098305,-0.00011701637437873533,0.0016671782842092354
0.0023001587836135,-0.00011816594643821257,0.0024183247300517126
-0.0021580365093011,-0.00015136956065420906,-0.002006666948646891
-0.0034643925057169,4.600219085570136e-05,-0.0035103946965726013
0.0037841944043506,0.00010383675263854688,0.0036803576517120532
-0.0002250984815357,-0.00021707029615888619,-8.028185376813819e-06
-0.006566912063439,-3.957220394627104e-05,-0.006527339859492729
-0.0050801887823947,0.0002411904751581883,-0.005321379257552888
-0.0042644570910397,0.00017537075244289282,-0.004439827843482593
0.0012599555256344,0.00013925694806542227,0.0011206985775689777
-0.0032515291017523,-0.00010531802511920375,-0.0031462110766330965
0.0037302637322862,9.441293422941928e-05,0.0036358507980567807
0.0053984327359446,-0.000214682695233827,0.005613115431178427
-0.0013611364287141,-0.0002885353231323572,-0.0010726011055817429
0.001607706364541,1.0722093338704147e-05,0.001596984271202296
-0.0020883766317108,-0.00012071353555660423,-0.0019676630961541954
0.0061251309929242,4.29182317317449e-05,0.006082212761192455
-0.0046590314432261,-0.0003207074686700852,-0.004338323974556015
0.0025385560363912,0.00015672541363840632,0.0023818306227527935
-4.001590303448758e-05,-0.00016192380519586621,0.00012190790216137863
0.0042262424063774,-4.7766118813753835e-05,0.004274008525191154
-5.911793222122852e-05,-0.0002366404994988225,0.00017752256727759398
-0.0062781808163629,-4.692044007824118e-05,-0.006231260376284659
0.0001526777384,0.0002284078606231947,-7.573012222319471e-05
-0.0031425047396492,-5.629698814897387e-05,-0.003086207751500226
0.0007144627498968,8.958624363115441e-05,0.0006248765062656455
0.0045441448826111,-8.116814887792639e-05,0.004625313031489026
0.0051681200081333,-0.00025071457306919824,0.0054188345812024976
0.0020368035870231,-0.0002783389940134003,0.0023151425810365002
-0.0032899579374845,-0.00013971038625624273,-0.003150247551228257
0.0028276545640924,9.611424296952885e-05,0.002731540321122871
-0.0033001629038451,-0.0001747226798575499,-0.00312544022398755
-0.0021470612785488,9.656603387422348e-05,-0.0022436273124230234
-0.0030121498000327,4.551629905992251e-05,-0.0030576660990926222
-0.0059739747094754,8.381521274092685e-05,-0.006057789922216327
-0.0031366510442316,0.00021494014819888226,-0.0033515911924304823
5.826095554634443e-05,8.932709075841834e-05,-3.106613521207391e-05
0.0102043567610207,-5.211699948105397e-05,0.010256473760501756
-0.002513986342437,-0.0005013016063771409,-0.002012684736059859
0.0072063806950624,6.176068446125248e-05,0.0071446200106011475
0.006366183456068,-0.0003685761988420798,0.00673475965491008
-0.0055386456714018,-0.00033137926380927166,-0.005207266407592528
-0.0007212212938898,0.00019566740461488853,-0.0009168886985046885
-0.003262523015632,-1.7608018439643196e-05,-0.0032449149971923567
0.0019586090254565,9.489965315845183e-05,0.001863709372298048
0.0035401928593616,-0.00013624858241838089,0.0036764414417799806
0.0011970869835477,-0.0002062679402409787,0.0014033549237886787
0.0003558725515353,-0.00010253472976059816,0.0004584072812958981
-0.0013516014389545,-6.529276189400962e-05,-0.0012863086770604903
0.0015888129539181,1.0299963417102833e-05,0.0015785129905009972
0.0,-0.00011987709271333886,0.00011987709271333886
-0.002003346887705,-4.953768967398956e-05,-0.0019538091980310104
0.0048673423577841,3.915382295146192e-05,0.004828188534832638
0.0016364653286421,-0.0002650230650861042,0.0019014883937282041
-0.0003360825786522,-0.00012198674292938708,-0.00021409583572281292
0.0046437267689776,-3.465875260589494e-05,0.004678385521583495
-0.0027854849009629,-0.0002551232294961732,-0.002530361671466727
0.0113456998452599,7.378037909280825e-05,0.011271919466167091
0.003325880125009,-0.000551830770940217,0.003877710895949217
0.0025594855222455,-0.00019677995755496296,0.002756265479800463
-0.0020020007037437,-0.00016285038849019393,-0.001839150315253506
-0.000678624172156,3.909422513915465e-05,-0.0007177183972951547
-0.0001815889033993,-1.9493864162741715e-05,-0.0001620950392365583
-0.0026608815922073,-4.149844563825944e-05,-0.0026193831465690406
0.0054113946852557,6.826398250692766e-05,0.005343130702748772
-0.0008971006575494,-0.00028910917027686884,-0.0006079914872725311
0.0012760274826384,-9.821545264025696e-06,0.0012858490279024257
0.000444793257934,-0.00010602955749848578,0.0005508228154324858
0.003718838418115,-6.922943007795006e-05,0.00378806784819295
0.0051614926845374,-0.00021417687749338286,0.005375669562030783
-0.0038064083361426,-0.00027804559132912926,-0.003528362744813471
0.0016994360559733,0.00011897836467212503,0.001580457691301175
-0.0041152998354381,-0.0001247745621994322,-0.003990525273238668
0.0003900283455694,0.0001326535072436873,0.0002573748383257127
-0.0005485085946641,-6.680489594148756e-05,-0.0004817036987226125
0.0016708003921992,-2.5254298091940545e-05,0.0016960546902911407
0.0015023320296795,-0.00012350681353805675,0.0016258388432175569
0.0024109354771881,-0.00011604843776044887,0.0025269839149485492
0.0038240671027869,-0.0001562738298933885,0.003980340932680289
-0.0097735178844138,-0.00021883552711238576,-0.009554682357301414
0.005765555261008,0.0003831522703925799,0.00538240299061542
7.356226640494462e-05,-0.0003047884504697047,0.00037835071687464933
0.0039651231881715,-5.279441406837797e-05,0.004017917602239878
0.0033142610483497,-0.00022508031559837622,0.003539341363948076
-0.0056608276532193,-0.00019626556162555655,-0.005464562091593744
-0.0069703961647828,0.00020107660501321976,-0.007171472769796019
-0.0020950213174325,0.0002590533902070633,-0.002354074707639563
0.0039551580445299,4.3212403066322634e-05,0.003911945641463578
-0.0038080283932927,-0.00022463914204599368,-0.003583389251246706
-0.0009239134183,0.00011905008730791207,-0.001042963505607912
-0.0068661087487835,-8.634499564037455e-06,-0.0068574742492194625
0.0007605172831768,0.0002544364121242643,0.0005060808710525357
0.0050853733131119,-8.320705998460034e-05,0.005168580373096501
-0.0019161371485267,-0.00027467565962471026,-0.00164146148890199
0.0041728841151669,3.5292902143954985e-05,0.004137591213022945
0.0002591320931275,-0.0002342782388301323,0.0004934103319576323
-0.0019087660606736,-6.100990022840136e-05,-0.0018477561604451987
0.0013782815622589,3.496657177381351e-05,0.0013433149904850863
-0.0047733781693342,-0.00011055651638380138,-0.004662821652950399
0.0012354407583351,0.0001617877341803638,0.0010736530241547363
0.0003151851458534,-0.00010423271542731777,0.00041941786128071775
-0.0045603292248792,-6.349146249005712e-05,-0.004496837762389142
-0.002458977992583,0.00015235570158384415,-0.002611333694166844
0.0002769172739472,5.932537294055507e-05,0.00021759190100664494
-0.0063024064747813,-6.179727988735967e-05,-0.006240609194893941
0.0068324638889644,0.00022948037098206555,0.006602983517982335
0.0004001279473606,-0.00035202227733580467,0.0007521502246964046
0.0054933802131428,-6.725202218071935e-05,0.00556063223532352
0.0001006147186412,-0.0002927388065252537,0.0003933535251664537
0.0008488716587744,-5.3992071310758934e-05,0.000902863730085159
-0.0007761953783183,-8.71186557581139e-05,-0.0006890767225601861
0.0008330887385099,-1.5174223906561356e-05,0.0008482629624164613
-0.003278756967448,-8.641991951802669e-05,-0.0031923370479299733
-0.0036849485827756,9.561835731861813e-05,-0.003780566940094218
0.0036365439849997,0.00011360113853353336,0.003522942846466167
0.002845676683702,-0.00021053356549462497,0.003056210249196625
0.0033293822557637,-0.00017552054919246242,0.0035049028049561623
-0.0012049879187213,-0.0001969350027325868,-0.0010080529159887132
0.001580961359324,3.8091380085680443e-06,0.0015771522213154318
-0.0009002015062184,-0.00011952948950725092,-0.000780672016711149
-0.0058441768829101,-9.684265514540425e-06,-0.005834492617395559
-0.0031866658408165,0.00020919378163389838,-0.0033958596224503987
0.0028480970486246,9.154132933586748e-05,0.0027565557192887327
-0.0028842034545033,-0.00017562770278997886,-0.0027085757517133213
-0.0069051977586309,7.815081433366901e-05,-0.006983348572964569
-0.0035242896042219,0.0002561669478750492,-0.003780456552096949
-0.0062177448841709,0.000106488497227009,-0.006324233381397909
0.0038901553143104,0.00022573226096747146,0.0036644230533429286
0.0023633748120306,-0.00022176136261431662,0.0025851361746449166
0.005021504926535,-0.00015416823981301872,0.005175673166348019
-0.0030159811771838,-0.00027184809948062485,-0.002744133077703175
-0.0020294137549685,8.398483420641303e-05,-0.002113398589174913
-0.0020252271693676,4.030784670101596e-05,-0.002065535016068616
0.0067949906777728,4.012249956420274e-05,0.006754868178208597
-0.00540160637924,-0.0003503632756901518,-0.005051243103549849
-0.0029514157086693,0.00018960044627355267,-0.0031410161549428528
0.0041916261705971,8.112641308071271e-05,0.004110499757516387
-0.007809316347712,-0.0002351079809262297,-0.00757420836678577
-0.002294449520728,0.0002961937878349791,-0.002590643308562979
-0.003090186251486,5.204142270291519e-05,-0.0031422276741889152
0.0009661342348527,8.727001678000399e-05,0.000878864218072696
-0.0014430194363622,-9.231006584818361e-05,-0.0013507093705140165
-0.0040351761216663,1.4347190844883425e-05,-0.004049523312511184
0.0004456795588998,0.0001291062966157114,0.0003165732622840886
0.0043489630776131,-6.926866810196908e-05,0.0044182317457150695
-0.0010007294698471,-0.00024207354857739416,-0.0007586559212697057
0.0043047034084024,-5.2337246670690435e-06,0.0043099371330694684
0.004667518332491,-0.00024011409910077553,0.004907632431591776
-4.7487154005886665e-05,-0.0002561765217485924,0.00020868936774270575
0.0035326838721787,-4.7435354055076987e-05,0.003580119226233777
-0.0012741715630537,-0.0002059355048371933,-0.0010682360582165067
0.0011907313782124,6.872013490812198e-06,0.0011838593647215878
0.0033057627086525,-0.00010225335649753642,0.0034080160651500362
0.0026693866346178,-0.00019588932593358755,0.0028652759605513876
-0.0011978727922661,-0.00016771589428718814,-0.0010301568979789119
-0.0001915020593817,3.494139477007693e-06,-0.00019499619885870767
0.0063158225908651,-4.1059573666377274e-05,0.006356882164531477
-0.0010714026456539,-0.0003291497041961142,-0.0007422529414577859
0.0004452368864991,-2.1049051386995795e-06,0.00044734179163779956
-0.0019122059613187,-6.924907025545702e-05,-0.001842956891063243
0.00623105139235,3.5118861920551247e-05,0.006195932530429449
-0.0006768412074528,-0.0003253967416565165,-0.0003514444657962835
0.0007143095577937,-1.957279898798596e-05,0.000733882356781686
0.0037659905413282,-8.116136680766706e-05,0.003847151908135867
-0.0007279412418516,-0.0002162643807395487,-0.0005116768611120513
-0.0082245751585445,-1.731051511999637e-05,-0.008207264643424503
0.0027822574547852,0.00031457798893854956,0.0024676794658466507
