y_true,y_pred,arima_component,lstm_component,residual
0.0065036045972052,9.925835982505032e-05,9.925835982505032e-05,0.0,0.006404346237380149
0.0015469202970794,-0.0003638887027564147,-0.0003638887027564147,0.0,0.0019108089998358146
0.0003288604857311,-5.115777387859685e-05,-5.115777387859685e-05,0.0,0.00038001825960969684
0.0041886294120281,-6.337698476745763e-05,-6.337698476745763e-05,0.0,0.004252006396795557
-0.0022956100866481,-0.00022903843603342902,-0.00022903843603342902,0.0,-0.002066571650614671
-0.0006725703844719,8.814492144949974e-05,8.814492144949974e-05,0.0,-0.0007607153059213998
0.0012219115686215,-4.882231796742255e-05,-4.882231796742255e-05,0.0,0.0012707338865889225
-0.000137372096316,-0.00010278483020346306,-0.00010278483020346306,0.0,-3.4587266112536926e-05
0.0007282994530443,-3.227742857115604e-05,-3.227742857115604e-05,0.0,0.000760576881615456
-0.0046764946309469,-8.472752230119947e-05,-8.472752230119947e-05,0.0,-0.004591767108645701
0.0018624739877314,0.00016177191499616375,0.00016177191499616375,0.0,0.0017007020727352364
0.0050570921596805,-0.0001746769652804873,-0.0001746769652804873,0.0,0.005231769124960987
-0.0029027259522623,-0.00024364565396652228,-0.00024364565396652228,0.0,-0.0026590802982957777
0.000302294420406,0.0001176539470195849,0.0001176539470195849,0.0,0.0001846404733864151
-0.0005083304076546,-9.747000698098071e-05,-9.747000698098071e-05,0.0,-0.00041086040067361937
0.0093415560429007,-1.7220478570454005e-05,-1.7220478570454005e-05,0.0,0.009358776521471154
0.0011236074046602,-0.0004632469991927471,-0.0004632469991927471,0.0,0.0015868544038529471
1.3828816686088018e-05,-1.1961598849571104e-05,-1.1961598849571104e-05,0.0,2.579041553565912e-05
-0.0014978010486166,-5.7832391234149974e-05,-5.7832391234149974e-05,0.0,-0.0014399686573824501
0.0033453626005333,1.762473690852417e-05,1.762473690852417e-05,0.0,0.0033277378636247757
-0.0028186201318329,-0.00020920248570754435,-0.00020920248570754435,0.0,-0.0026094176461253556
0.0034306602332643,0.00010679619357757563,0.00010679619357757563,0.0,0.0033238640396867246
0.0009743256101407,-0.00023154039087172764,-0.00023154039087172764,0.0,0.0012058660010124277
0.0003064803063323,-5.3840070798419833e-05,-5.3840070798419833e-05,0.0,0.00036032037713071985
-0.0080474816120973,-6.184152170318638e-05,-6.184152170318638e-05,0.0,-0.007985640090394115
-0.0026910683088194,0.00030390429431050606,0.00030390429431050606,0.0,-0.002994972603129906
0.0009789134981086,-5.90820881873849e-06,-5.90820881873849e-06,0.0,0.0009848217069273386
0.0031366427844638,-0.00010115591002526283,-0.00010115591002526283,0.0,0.003237798694489063
-0.001438290216428,-0.00017530279420669939,-0.00017530279420669939,0.0,-0.0012629874222213006
-0.0026772660661445,3.956103613114683e-05,3.956103613114683e-05,0.0,-0.0027168271022756465
-0.0029587258151205,4.868970884622742e-05,4.868970884622742e-05,0.0,-0.0030074155239667275
0.00078349885267,5.9049814109546375e-05,5.9049814109546375e-05,0.0,0.0007244490385604536
0.0016653768207834,-0.00010620387823494889,-0.00010620387823494889,0.0,0.0017715806990183489
0.0014336317462118,-0.00011012928017887411,-0.00011012928017887411,0.0,0.001543761026390674
-0.0019293691033437,-9.92098797592451e-05,-9.92098797592451e-05,0.0,-0.0018301592235844548
-0.0032303382860289,4.507328769279432e-05,4.507328769279432e-05,0.0,-0.003275411573721694
-0.0014399224816908,7.164215959118595e-05,7.164215959118595e-05,0.0,-0.001511564641281986
0.002840823396454,-1.1934196474642272e-05,-1.1934196474642272e-05,0.0,0.0028527575929286424
0.0036484471425247,-0.00018104168917084995,-0.00018104168917084995,0.0,0.00382948883169555
0.0044652172463989,-0.00018092626929684875,-0.00018092626929684875,0.0,0.004646143515695748
0.0022609095764309,-0.00021654612277335368,-0.00021654612277335368,0.0,0.002477455699204254
-0.002898070320983,-0.00011304189654878797,-0.00011304189654878797,0.0,-0.0027850284244342123
-0.002102331890052,9.017873068851584e-05,9.017873068851584e-05,0.0,-0.002192510620740516
-0.0003730430009616,1.3063588138910098e-05,1.3063588138910098e-05,0.0,-0.00038610658910051007
0.0010917269907322,-4.619777703422168e-05,-4.619777703422168e-05,0.0,0.0011379247677664216
-0.0010778313835953,-9.7659290590575e-05,-9.7659290590575e-05,0.0,-0.000980172093004725
0.0002209228439407,7.638534631758254e-06,7.638534631758254e-06,0.0,0.00021328430930894174
-0.0014633142640694,-7.095062601210133e-05,-7.095062601210133e-05,0.0,-0.0013923636380572988
0.0010903923275149,1.8861078223926327e-05,1.8861078223926327e-05,0.0,0.0010715312492909738
0.0006630679110028,-0.00011118653635288903,-0.00011118653635288903,0.0,0.0007742544473556891
0.0009263849724542,-6.540707531530426e-05,-6.540707531530426e-05,0.0,0.0009917920477695043
0.0006226545920465,-8.644226805226751e-05,-8.644226805226751e-05,0.0,0.0007090968600987675
0.0008861423143385,-6.88128481143971e-05,-6.88128481143971e-05,0.0,0.0009549551624528971
-0.0028357831743951,-8.397726399852658e-05,-8.397726399852658e-05,0.0,-0.0027518059103965736
0.0040140232318276,8.139499046788132e-05,8.139499046788132e-05,0.0,0.003932628241359718
0.0001247949200802,-0.0002516597911649964,-0.0002516597911649964,0.0,0.00037645471124519644
0.000124865279077,-1.2615298074288187e-05,-1.2615298074288187e-05,0.0,0.00013748057715128818
0.0002358522898551,-6.253498038856746e-05,-6.253498038856746e-05,0.0,0.00029838727024366745
0.0039345988528964,-5.69478268019546e-05,-5.69478268019546e-05,0.0,0.003991546679698355
-0.0013641967029599,-0.00021931002017421415,-0.00021931002017421415,0.0,-0.0011448866827856858
-0.004857376994374,4.552142653393381e-05,4.552142653393381e-05,0.0,-0.004902898420907934
-0.0060592610296132,0.00014245674150274284,0.00014245674150274284,0.0,-0.006201717771115943
-0.0002888680965538,0.0001745944210044768,0.0001745944210044768,0.0,-0.0004634625175582768
-0.0034332899153651,-8.359663909635433e-05,-8.359663909635433e-05,0.0,-0.0033496932762687457
0.0007680273626977,0.00010735551940242788,0.00010735551940242788,0.0,0.0006606718432952721
-0.0002606077197301,-0.0001156166784580132,-0.0001156166784580132,0.0,-0.0001449910412720868
-0.0009596808304641,-2.4227171307429512e-05,-2.4227171307429512e-05,0.0,-0.0009354536591566705
0.0007676792472738,-1.2844492131805076e-05,-1.2844492131805076e-05,0.0,0.0007805237394056051
-0.0007128751744301,-9.050167017663059e-05,-9.050167017663059e-05,0.0,-0.0006223735042534695
-0.0016294851819116,-9.761298565736252e-06,-9.761298565736252e-06,0.0,-0.0016197238833458637
-0.0019955257321196,1.3325604422353285e-05,1.3325604422353285e-05,0.0,-0.002008851336541953
-0.001882563429881,2.4457115914131524e-05,2.4457115914131524e-05,0.0,-0.0019070205457951315
0.0016504821672182,1.7209641105199612e-05,1.7209641105199612e-05,0.0,0.0016332725261130005
-0.0010506273560637,-0.00013525102748624372,-0.00013525102748624372,0.0,-0.0009153763285774562
-0.0031995622877515,1.430275626527237e-05,1.430275626527237e-05,0.0,-0.0032138650440167726
0.0008158566795989,7.672632532326964e-05,7.672632532326964e-05,0.0,0.0007391303542756304
0.0017292688861116,-0.0001113052290435564,-0.0001113052290435564,0.0,0.0018405741151551564
-0.0021372455139651,-0.00011184851752812354,-0.00011184851752812354,0.0,-0.0020253969964369764
0.001619531425728,5.677193915221234e-05,5.677193915221234e-05,0.0,0.0015627594865757876
-0.0012387188529966,-0.00014216345032757715,-0.00014216345032757715,0.0,-0.0010965554026690228
0.0042398654868539,2.3943426616673138e-05,2.3943426616673138e-05,0.0,0.004215922060237227
-0.0013925347277598,-0.0002495053703219611,-0.0002495053703219611,0.0,-0.001143029357437839
-0.0036903965755663,5.30617395244137e-05,5.30617395244137e-05,0.0,-0.0037434583150907134
-0.0038122565265357,9.002388618750523e-05,9.002388618750523e-05,0.0,-0.003902280412723205
-0.0002843088437308,8.761634454460656e-05,8.761634454460656e-05,0.0,-0.00037192518827540655
0.0012868009911465,-6.563281283858904e-05,-6.563281283858904e-05,0.0,0.0013524338039850891
-0.0012190843048793,-0.00010210246211495156,-0.00010210246211495156,0.0,-0.0011169818427643485
0.0028877330012515,1.4722305338499126e-05,1.4722305338499126e-05,0.0,0.002873010695913001
-0.0021565264484265,-0.00018865239971300687,-0.00018865239971300687,0.0,-0.0019678740487134934
0.0031481006072272,7.36501999852876e-05,7.36501999852876e-05,0.0,0.0030744504072419123
0.001523311914429,-0.00021230467176720124,-0.00021230467176720124,0.0,0.0017356165861962013
-0.0013465834249287,-8.178225620331216e-05,-8.178225620331216e-05,0.0,-0.001264801168725388
0.0006527037398267,1.6035649435316862e-05,1.6035649435316862e-05,0.0,0.0006366680903913831
0.0002856703980684,-9.152158138736839e-05,-9.152158138736839e-05,0.0,0.00037719197945576836
0.0017021645773801,-5.306605291617811e-05,-5.306605291617811e-05,0.0,0.0017552306302962783
-0.0011714374209973,-0.00012282862669807485,-0.00012282862669807485,0.0,-0.001048608794299225
0.0023032375150731,1.6973781905369907e-05,1.6973781905369907e-05,0.0,0.0022862637331677303
0.0035949469855806,-0.00016364958188756057,-0.00016364958188756057,0.0,0.0037585965674681605
-0.0009307023737836,-0.0001822264449883565,-0.0001822264449883565,0.0,-0.0007484759287952436
-0.0020363496989735,1.888556977823514e-05,1.888556977823514e-05,0.0,-0.002055235268751735
-0.0031488550310689,2.507525317823127e-05,2.507525317823127e-05,0.0,-0.003173930284247131
-0.0015911811686182,7.226696325375783e-05,7.226696325375783e-05,0.0,-0.001663448131871958
0.0013053373433097,-5.4726440355718934e-06,-5.4726440355718934e-06,0.0,0.001310809987345272
0.0008030983737531,-0.00011547277860183515,-0.00011547277860183515,0.0,0.0009185711523549352
0.0018945763704627,-7.061471765329196e-05,-7.061471765329196e-05,0.0,0.001965191088115992
-0.0027792467623429,-0.00012754968309562886,-0.00012754968309562886,0.0,-0.0026516970792472712
-9.533641933780852e-05,8.802974374713588e-05,8.802974374713588e-05,0.0,-0.00018336616308494439
0.0013204939369168,-7.395476668401932e-05,-7.395476668401932e-05,0.0,0.0013944487036008195
-0.0036575867273885,-0.00010183307066155609,-0.00010183307066155609,0.0,-0.003555753656726944
-0.0031030872944612,0.00012093870622432346,0.00012093870622432346,0.0,-0.0032240260006855233
-0.0008250272105525,5.0254410692642516e-05,5.0254410692642516e-05,0.0,-0.0008752816212451426
0.0009873963019309,-3.4265886875052914e-05,-3.4265886875052914e-05,0.0,0.0010216621888059529
-0.0003788728560365,-9.560402745121382e-05,-9.560402745121382e-05,0.0,-0.00028326882858528614
-0.0043732283283831,-2.325203174546908e-05,-2.325203174546908e-05,0.0,-0.004349976296637631
-0.0003770475223252,0.00013571808791668294,0.00013571808791668294,0.0,-0.000512765610241883
0.0001346698260477,-7.163563206022541e-05,-7.163563206022541e-05,0.0,0.0002063054581079254
-0.0026624936656148,-5.0637809068666796e-05,-5.0637809068666796e-05,0.0,-0.0026118558565461332
0.0007524010479308,6.688098684177434e-05,6.688098684177434e-05,0.0,0.0006855200610890257
-0.0020809331720279,-0.00010648388526086207,-0.00010648388526086207,0.0,-0.0019744492867670377
-0.0011258718991288,5.319755669378841e-05,5.319755669378841e-05,0.0,-0.0011790694558225883
-0.00045536903658,-2.176931959186976e-05,-2.176931959186976e-05,0.0,-0.0004335997169881302
0.0029097730598057,-3.5336204270218445e-05,-3.5336204270218445e-05,0.0,0.0029451092640759183
-0.0005101160018484,-0.00017915984923860638,-0.00017915984923860638,0.0,-0.00033095615260979365
-0.0037110244655891,-8.44113799780235e-08,-8.44113799780235e-08,0.0,-0.0037109400542091222
0.0007893427558934,0.0001020207062293525,0.0001020207062293525,0.0,0.0006873220496640475
-0.0018452091330461,-0.0001154316259921134,-0.0001154316259921134,0.0,-0.0017297775070539865
0.0035059792325814,4.4792882945675396e-05,4.4792882945675396e-05,0.0,0.0034611863496357247
-0.0015136281010068,-0.00022187551542390745,-0.00022187551542390745,0.0,-0.0012917525855828927
-0.0014044318999147,5.2569533162634475e-05,5.2569533162634475e-05,0.0,-0.0014570014330773345
0.000133683312103,-9.498222014107696e-06,-9.498222014107696e-06,0.0,0.00014318153411710768
-0.0002940555186766,-6.357017938095723e-05,-6.357017938095723e-05,0.0,-0.00023048533929564274
0.0019798380651353,-3.363768624912122e-05,-3.363768624912122e-05,0.0,0.0020134757513844215
-0.0021936779491223,-0.00013898692518434516,-0.00013898692518434516,0.0,-0.002054691023937955
-0.0029350345805902,6.489829551685474e-05,6.489829551685474e-05,0.0,-0.002999932876107055
-0.0046253319155739,5.4632691041324154e-05,5.4632691041324154e-05,0.0,-0.004679964606615223
0.0014198311120055,0.00013044136895471288,0.00013044136895471288,0.0,0.001289389743050787
-0.0060899581848375,-0.0001488437364464898,-0.0001488437364464898,0.0,-0.00594111444839101
-0.0007388106821834,0.00023676080480728665,0.00023676080480728665,0.0,-0.0009755714869906867
-0.0014233214340228,-7.696905344500915e-05,-7.696905344500915e-05,0.0,-0.001346352380577791
0.0015684702945563,1.837489762319078e-05,1.837489762319078e-05,0.0,0.001550095396933109
-0.0004484387901749,-0.0001319201843064053,-0.0001319201843064053,0.0,-0.0003165186058684947
-0.0043416450752909,-1.2636830413714144e-05,-1.2636830413714144e-05,0.0,-0.004329008244877186
0.0003151396575497,0.00013212501727887985,0.00013212501727887985,0.0,0.00018301464027082015
0.0,-0.00010105162597427367,-0.00010105162597427367,0.0,0.00010105162597427367
0.0014455908556928,-3.8626180654297395e-05,-3.8626180654297395e-05,0.0,0.0014842170363470976
-0.0167319980340188,-0.0001146621523866086,-0.0001146621523866086,0.0,-0.01661733588163219
0.0015919977790942,0.0006934150624531251,0.0006934150624531251,0.0,0.0008985827166410748
-0.0048199586522089,-0.00027390557571463863,-0.00027390557571463863,0.0,-0.004546053076494261
0.0039395844298816,0.00020752787971018495,0.00020752787971018495,0.0,0.0037320565501714155
-0.0019265061825449,-0.0002747543894660391,-0.0002747543894660391,0.0,-0.0016517517930788607
0.0005038592020833,8.160524188253989e-05,8.160524188253989e-05,0.0,0.00042225396020076014
0.0028212894807351,-9.872683308651899e-05,-9.872683308651899e-05,0.0,0.002920016313821619
-0.00156685066094,-0.00016206657880535937,-0.00016206657880535937,0.0,-0.0014047840821346407
0.001489214930141,4.239989341742522e-05,4.239989341742522e-05,0.0,0.0014468150367235749
-0.0084524340020873,-0.00013348298094227514,-0.00013348298094227514,0.0,-0.008318951021145026
0.0054374604132467,0.0003365125441811985,0.0003365125441811985,0.0,0.005100947869065502
-0.0061054409172411,-0.000366967719109639,-0.000366967719109639,0.0,-0.005738473198131461
0.0007836578289512,0.00028298361188046627,0.00028298361188046627,0.0,0.0005006742170707338
0.0001927348967149,-0.00015297204860062843,-0.00015297204860062843,0.0,0.0003457069453155284
-0.005920938697456,-3.618390197530682e-05,-3.618390197530682e-05,0.0,-0.005884754795480693
-0.0016470264398722,0.00020586942918151256,0.00020586942918151256,0.0,-0.0018528958690537127
-0.0065990942166887,-3.093734567019946e-05,-3.093734567019946e-05,0.0,-0.006568156871018501
0.0013950373588495,0.00023432863133367757,0.00023432863133367757,0.0,0.0011607087275158224
-0.0049371869922217,-0.00016945665048572573,-0.00016945665048572573,0.0,-0.004767730341735974
-0.0003282766144668,0.0001908260831323157,0.0001908260831323157,0.0,-0.0005191026975991156
0.0036676967555964,-8.526862315144903e-05,-8.526862315144903e-05,0.0,0.003752965378747849
-0.0124659228566095,-0.0002017642580956829,-0.0002017642580956829,0.0,-0.012264158598513817
0.0105292205197586,0.0005256831726314578,0.0005256831726314578,0.0,0.010003537347127141
0.0017339317370273,-0.0006283743940430858,-0.0006283743940430858,0.0,0.002362306131070386
0.0059081547940184,-4.078763665594964e-06,-4.078763665594964e-06,0.0,0.005912233557683995
-0.0042472120339963,-0.00031635976146350255,-0.00031635976146350255,0.0,-0.003930852272532797
-0.0038879125951957,0.00019143211021394496,0.00019143211021394496,0.0,-0.004079344705409645
0.0066324525424189,6.973773292128032e-05,6.973773292128032e-05,0.0,0.00656271480949762
-0.0066957381809434,-0.0003633396234582606,-0.0003633396234582606,0.0,-0.006332398557485139
0.0143466422677131,0.00030795181581444794,0.00030795181581444794,0.0,0.014038690451898652
-0.0013454146966292,-0.0007492758249149957,-0.0007492758249149957,0.0,-0.0005961388717142043
-0.0042930155328224,0.0001553688928307591,0.0001553688928307591,0.0,-0.004448384425653159
0.0035762605542836,9.492319285696572e-05,9.492319285696572e-05,0.0,0.003481337361426634
-0.0063136813083072,-0.00023540652772942777,-0.00023540652772942777,0.0,-0.006078274780577772
-0.0057812292841172,0.0002645867128430827,0.0002645867128430827,0.0,-0.006045815996960283
0.0009991804084093,0.00013697464159295687,0.00013697464159295687,0.0,0.0008622057668163431
0.0017858754404349,-0.00013187556985290927,-0.00013187556985290927,0.0,0.0019177510102878093
0.0019540850857833,-0.00011002005208243168,-0.00011002005208243168,0.0,0.002064105137865732
0.0029001232904505,-0.00012191462530814242,-0.00012191462530814242,0.0,0.0030220379157586425
-0.0083215725667059,-0.00016066023290147374,-0.00016066023290147374,0.0,-0.008160912333804426
-0.001540087766794,0.00033648453619848157,0.00033648453619848157,0.0,-0.0018765723029924815
