y_true,y_pred,volatility,upper_band,lower_band,residual
0.0013053373433097,-5.4726440355718934e-06,0.002834443023513938,0.005550035682051747,-0.00556098097012289,0.001310809987345272
0.0008030983737531,-0.00011547277860183515,0.00281221817728093,0.005396474848868788,-0.005627420406072458,0.0009185711523549352
0.0018945763704627,-7.061471765329196e-05,0.0027850416278828475,0.005388066872997089,-0.005529296308303673,0.001965191088115992
-0.0027792467623429,-0.00012754968309562886,0.002774125739807977,0.005309736766928006,-0.005564836133119264,-0.0026516970792472712
-9.533641933780852e-05,8.802974374713588e-05,0.002785365501000935,0.005547346125708968,-0.005371286638214697,-0.00018336616308494439
0.0013204939369168,-7.395476668401932e-05,0.0027597154317155165,0.005335087479478392,-0.005482997012846431,0.0013944487036008195
-0.0036575867273885,-0.00010183307066155609,0.0027387183510938235,0.005266054897482338,-0.0054697210388054505,-0.003555753656726944
-0.0031030872944612,0.00012093870622432346,0.002781163200024934,0.005572018578273193,-0.005330141165824547,-0.0032240260006855233
-0.0008250272105525,5.0254410692642516e-05,0.002818153597123488,0.005573835461054679,-0.0054733266396693936,-0.0008752816212451426
0.0009873963019309,-3.4265886875052914e-05,0.0027985968095481394,0.0054509838598393,-0.005519515633589406,0.0010216621888059529
-0.0003788728560365,-9.560402745121382e-05,0.0027722314507167005,0.005337969615953519,-0.005529177670855947,-0.00028326882858528614
-0.0043732283283831,-2.325203174546908e-05,0.002742000327736998,0.005351068610619048,-0.0053975726741099855,-0.004349976296637631
-0.0003770475223252,0.00013571808791668294,0.0028172491746141894,0.005657526470160493,-0.005386090294327128,-0.000512765610241883
0.0001346698260477,-7.163563206022541e-05,0.0028019550702363645,0.0054201963056030485,-0.0055634675697235,0.0002063054581079254
-0.0026624936656148,-5.0637809068666796e-05,0.0027698989675641493,0.005378364167357065,-0.005479639785494399,-0.0026118558565461332
0.0007524010479308,6.688098684177434e-05,0.0027770924635276517,0.005509982215355971,-0.005376220241672423,0.0006855200610890257
-0.0020809331720279,-0.00010648388526086207,0.0027535574751658782,0.005290488766064259,-0.005503456536585983,-0.0019744492867670377
-0.0011258718991288,5.319755669378841e-05,0.0027453558098008753,0.005434094943903504,-0.005327699830515927,-0.0011790694558225883
-0.00045536903658,-2.176931959186976e-05,0.0027262323328168235,0.005321646052729104,-0.005365184691912844,-0.0004335997169881302
0.0029097730598057,-3.5336204270218445e-05,0.002698455051907916,0.005253635697469297,-0.005324308106009734,0.0029451092640759183
-0.0005101160018484,-0.00017915984923860638,0.0027168385496479292,0.005145843708071335,-0.005504163406548548,-0.00033095615260979365
-0.0037110244655891,-8.44113799780235e-08,0.002694837495234201,0.005281797079279056,-0.005281965902039012,-0.0037109400542091222
0.0007893427558934,0.0001020207062293525,0.002744566853971287,0.005481371740013075,-0.00527733032755437,0.0006873220496640475
-0.0018452091330461,-0.0001154316259921134,0.0027280390019153926,0.005231524817762056,-0.005462388069746283,-0.0017297775070539865
0.0035059792325814,4.4792882945675396e-05,0.0027156048178761483,0.0053673783259829255,-0.0052777925600915754,0.0034611863496357247
-0.0015136281010068,-0.00022187551542390745,0.0027537502789312536,0.00517547503128135,-0.005619226062129164,-0.0012917525855828927
-0.0014044318999147,5.2569533162634475e-05,0.0027424181225068024,0.005427709053275967,-0.005322569986950698,-0.0014570014330773345
0.000133683312103,-9.498222014107696e-06,0.0027256610050110652,0.00533279734780758,-0.005351793791835795,0.00014318153411710768
-0.0002940555186766,-6.357017938095723e-05,0.0026973529119553035,0.005223241528051438,-0.0053503818868133515,-0.00023048533929564274
0.0019798380651353,-3.363768624912122e-05,0.002668302877305704,0.005196235953270059,-0.0052635113257683015,0.0020134757513844215
-0.0021936779491223,-0.00013898692518434516,0.0026621072763224696,0.005078743336407695,-0.005356717186776385,-0.002054691023937955
-0.0029350345805902,6.489829551685474e-05,0.002662222441369828,0.005282854280601717,-0.005153057689568008,-0.002999932876107055
-0.0046253319155739,5.4632691041324154e-05,0.0026903027679310867,0.0053276261161862536,-0.005218360734103606,-0.004679964606615223
0.0014198311120055,0.00013044136895471288,0.0027929853829631703,0.005604692719562526,-0.005343809981653101,0.001289389743050787
-0.0060899581848375,-0.0001488437364464898,0.002787911250810622,0.005315462315142329,-0.0056131497880353085,-0.00594111444839101
-0.0007388106821834,0.00023676080480728665,0.002947728020918525,0.0060143077258075954,-0.005540786116193022,-0.0009755714869906867
-0.0014233214340228,-7.696905344500915e-05,0.00294478415329684,0.0056948078870167965,-0.005848745993906815,-0.001346352380577791
0.0015684702945563,1.837489762319078e-05,0.002919158573156811,0.00573992570101054,-0.0057031759057641586,0.001550095396933109
-0.0004484387901749,-0.0001319201843064053,0.002896970792167203,0.005546142568341313,-0.005809982936954123,-0.0003165186058684947
-0.0043416450752909,-1.2636830413714144e-05,0.002864358983931941,0.0056015067780928905,-0.005626780438920319,-0.004329008244877186
0.0003151396575497,0.00013212501727887985,0.0029309162994722317,0.0058767209642444545,-0.005612470929686694,0.00018301464027082015
0.0,-0.00010105162597427367,0.0029101604831828602,0.005602862921064132,-0.00580496617301268,0.00010105162597427367
0.0014455908556928,-3.8626180654297395e-05,0.0028747052797609544,0.0055957961676771735,-0.0056730485289857675,0.0014842170363470976
-0.0167319980340188,-0.0001146621523866086,0.0028513667346050198,0.005474016647439231,-0.005703340952212447,-0.01661733588163219
0.0015919977790942,0.0006934150624531251,0.004047605474731128,0.008626721792926135,-0.007239891668019884,0.0008985827166410748
-0.0048199586522089,-0.00027390557571463863,0.004143745716606253,0.007847836028833618,-0.008395647180262896,-0.004546053076494261
0.0039395844298816,0.00020752787971018495,0.004154955381391568,0.008351240427237658,-0.007936184667817286,0.0037320565501714155
-0.0019265061825449,-0.0002747543894660391,0.004150005297985875,0.007859255994586275,-0.008408764773518354,-0.0016517517930788607
0.0005038592020833,8.160524188253989e-05,0.004101341285153889,0.008120234160784163,-0.007957023677019082,0.00042225396020076014
0.0028212894807351,-9.872683308651899e-05,0.004037704027883798,0.007815173061565726,-0.008012626727738763,0.002920016313821619
-0.00156685066094,-0.00016206657880535937,0.004005127011453191,0.007687982363642894,-0.008012115521253613,-0.0014047840821346407
0.001489214930141,4.239989341742522e-05,0.0039544907694395665,0.007793201801518976,-0.007708402014684125,0.0014468150367235749
-0.0084524340020873,-0.00013348298094227514,0.0039011647209884616,0.007512799872195109,-0.00777976583407966,-0.008318951021145026
0.0054374604132467,0.0003365125441811985,0.004108494527628024,0.008389161818332125,-0.007716136729969728,0.005100947869065502
-0.0061054409172411,-0.000366967719109639,0.00417661715128309,0.007819201897405217,-0.008553137335624496,-0.005738473198131461
0.0007836578289512,0.00028298361188046627,0.004244661106234417,0.008602519380099925,-0.008036552156338991,0.0005006742170707338
0.0001927348967149,-0.00015297204860062843,0.0041946491811698265,0.008068540346492232,-0.008374484443693488,0.0003457069453155284
-0.005920938697456,-3.618390197530682e-05,0.004127067204877499,0.008052867819584591,-0.008125235623535206,-0.005884754795480693
-0.0016470264398722,0.00020586942918151256,0.004189975176253579,0.008418220774638527,-0.008006481916275503,-0.0018528958690537127
-0.0065990942166887,-3.093734567019946e-05,0.004154788117202249,0.00811244736404621,-0.008174322055386608,-0.006568156871018501
0.0013950373588495,0.00023432863133367757,0.004248866760509147,0.008562107481931605,-0.008093450219264251,0.0011607087275158224
-0.0049371869922217,-0.00016945665048572573,0.004208172649269831,0.008078561742083143,-0.008417475043054595,-0.004767730341735974
-0.0003282766144668,0.0001908260831323157,0.0042244717240318055,0.008470790662234653,-0.008089138495970023,-0.0005191026975991156
0.0036676967555964,-8.526862315144903e-05,0.004169687100263974,0.008087318093365941,-0.008257855339668838,0.003752965378747849
-0.0124659228566095,-0.0002017642580956829,0.004153221251327192,0.007938549394505614,-0.008342077910696978,-0.012264158598513817
0.0105292205197586,0.0005256831726314578,0.004621966255011269,0.009584737032453546,-0.00853337068719063,0.010003537347127141
0.0017339317370273,-0.0006283743940430858,0.004936278260711791,0.009046730996952025,-0.010303479785038197,0.002362306131070386
0.0059081547940184,-4.078763665594964e-06,0.00491490932948513,0.009629143522125258,-0.009637301049456449,0.005912233557683995
-0.0042472120339963,-0.00031635976146350255,0.004940099380543089,0.009366235024400952,-0.009998954547327956,-0.003930852272532797
-0.0038879125951957,0.00019143211021394496,0.004920129855058648,0.009834886626128895,-0.009452022405701003,-0.004079344705409645
0.0066324525424189,6.973773292128032e-05,0.004895749142968769,0.009665406053140067,-0.009525930587297508,0.00656271480949762
-0.0066957381809434,-0.0003633396234582606,0.0049520414954384445,0.00934266170760109,-0.010069340954517612,-0.006332398557485139
0.0143466422677131,0.00030795181581444794,0.005011337147677303,0.010130172625261962,-0.009514268993633066,0.014038690451898652
-0.0013454146966292,-0.0007492758249149957,0.005513378725524062,0.010056946477112165,-0.011555498126942157,-0.0005961388717142043
-0.0042930155328224,0.0001553688928307591,0.0054994306364994135,0.010934252940369609,-0.010623515154708092,-0.004448384425653159
0.0035762605542836,9.492319285696572e-05,0.005458133499214098,0.010792864851316596,-0.010603018465602666,0.003481337361426634
-0.0063136813083072,-0.00023540652772942777,0.005403345468079876,0.010355150589707127,-0.010825963645165984,-0.006078274780577772
-0.0057812292841172,0.0002645867128430827,0.005418812194632693,0.01088545861432316,-0.010356285188636996,-0.006045815996960283
0.0009991804084093,0.00013697464159295687,0.005443390284722866,0.010806019599649774,-0.01053207031646386,0.0008622057668163431
0.0017858754404349,-0.00013187556985290927,0.0053647107387723965,0.010382957478140987,-0.010646708617846806,0.0019177510102878093
0.0019540850857833,-0.00011002005208243168,0.005280342294824253,0.010239450845773105,-0.010459490949937967,0.002064105137865732
0.0029001232904505,-0.00012191462530814242,0.005200961802963086,0.010071970508499506,-0.010315799759115792,0.0030220379157586425
-0.0083215725667059,-0.00016066023290147374,0.005138038750149003,0.00990989571739057,-0.010231216183193519,-0.008160912333804426
-0.001540087766794,0.00033648453619848157,0.005250746786806365,0.010627948238338958,-0.009954979165941995,-0.0018765723029924815
-0.0087780676431157,-6.28725409993143e-05,0.005199239187537608,0.010127636266574397,-0.010253381348573027,-0.008715195102116385
-0.000574991784132,0.00033595934276015445,0.00533286705441261,0.010788378769408868,-0.01011646008388856,-0.0009109511268921545
0.0045212843103983,-0.00010482283053838495,0.005275055423034346,0.010234285798608933,-0.010443931459685704,0.004626107140936685
-0.0057950918847522,-0.00023488129947087138,0.005243987538556141,0.010043334276099165,-0.010513096875040907,-0.005560210585281329
-0.0080420827192808,0.00024187633081854397,0.0052527971977715335,0.01053735883845075,-0.01005360617681366,-0.008283959050099345
0.0065456932175006,0.00024024747485990554,0.00537412861870992,0.010773539567531349,-0.010293044617811537,0.006305445742640694
-0.002526493617773,-0.0003951639324045818,0.0054206294370543725,0.010229269764221989,-0.01101959762903115,-0.0021313296853684182
0.0036861183330056,0.00013289695408456805,0.005354959100757384,0.01062861679156904,-0.010362822883399903,0.003553221378921032
-0.0036861183330056,-0.00024812382897570394,0.005297970008373928,0.010135897387437197,-0.010632145045388603,-0.003437994504029896
0.0036984444905884,0.0001527301806783442,0.005245249006290702,0.01043341823300812,-0.010127957871651432,0.003545714309910056
0.0033992720813102,-0.00025280253669475206,0.005194618256284919,0.00992864924562369,-0.010434254319013195,0.003652074618004952
-0.0055676674308651,-0.00015508203876938063,0.005147854574902713,0.009934712928039937,-0.010244877005578698,-0.005412585392095719
0.0067576745958032,0.0002153014565980579,0.005152265290902557,0.01031374142676707,-0.009883138513570955,0.006542373139205142
0.0005892448114633,-0.0003991931580538725,0.00520088581216365,0.009794543033786882,-0.010592929349894628,0.0009884379695171725
0.0003386324802194,-2.049028809946257e-06,0.005131487787264156,0.0100556670342278,-0.010059765091847693,0.00034068150902934625
-0.0136432554462886,-7.405761275486292e-05,0.005042549852936059,0.009809340098999812,-0.009957455324509538,-0.013569197833533737
0.0046886739353984,0.0005503252878759025,0.005493808104216946,0.011318189172141117,-0.010217538596389311,0.0041383486475224975
0.0038118193271208,-0.00037898256074272654,0.005521372000721567,0.010442906560671544,-0.011200871682156997,0.004190801887863527
0.0020239245182134,-0.00014671274087744497,0.005478273058780721,0.010590702454332768,-0.010884127936087657,0.002170637259090845
-0.0035204305292648,-0.00011729623891872433,0.0054011235218352615,0.010468905863878388,-0.010703498341715837,-0.0034031342903460757
-0.0019048392626283,0.00011819026260430437,0.005341272038244475,0.010587083457563474,-0.010350702932354867,-0.0020230295252326043
0.0025530011134846,-1.3926521002052714e-06,0.005264456502185281,0.010316942092182946,-0.010319727396383356,0.002554393765584805
-0.0065625690498867,-0.00017069932957015514,0.005192315684517596,0.010006239412084332,-0.010347638071224644,-0.006391869720316545
-0.0058179563682211,0.00026192153832593914,0.005225901474044499,0.010504688427453156,-0.009980845350801277,-0.00607987790654704
0.0056692765508956,0.00013913178330767889,0.00526204087488218,0.01045273189807675,-0.010174468331461394,0.005530144767587921
-0.0075028479781015,-0.0003358540152595322,0.005273874845188729,0.010000940681310378,-0.01067264871182944,-0.007166993962841968
0.0017103537220306,0.00033738709130642783,0.005344296454906606,0.010812208142923376,-0.010137433960310522,0.001372966630724172
0.0064616198599371,-0.00020471887436592602,0.005277864436058666,0.010139895420309058,-0.01054933316904091,0.0066663387343030255
0.0063539098402195,-0.00029858326804249477,0.0053129739261586284,0.010114845627228418,-0.010712012163313406,0.0066524931082619955
-0.0063539098402196,-0.0002742886398181214,0.005364161325007032,0.010239467557195661,-0.010788044836831904,-0.006079621200401479
0.0055185964093069,0.0002744591732153553,0.0053950283753279125,0.010848714788858063,-0.010299796442427353,0.005244137236091544
