y_true,y_pred,volatility,upper_band,lower_band,residual
0.0002856703980684,-9.152158138736839e-05,0.00287921280977812,0.005551735525777746,-0.0057347786885524835,0.00037719197945576836
0.0017021645773801,-5.306605291617811e-05,0.002845866227170375,0.005524831752337756,-0.005630963858170113,0.0017552306302962783
-0.0011714374209973,-0.00012282862669807485,0.002830777938198053,0.005425496132170109,-0.0056711533855662586,-0.001048608794299225
0.0023032375150731,1.6973781905369907e-05,0.00280533211479452,0.00551542472690263,-0.005481477163091889,0.0022862637331677303
0.0035949469855806,-0.00016364958188756057,0.0028046102526120497,0.0053333865132320565,-0.005660685677007178,0.0037585965674681605
-0.0009307023737836,-0.0001822264449883565,0.0028574785089085907,0.005418431432472481,-0.005782884322449194,-0.0007484759287952436
-0.0020363496989735,1.888556977823514e-05,0.0028278015758536734,0.005561376658451435,-0.005523605518894965,-0.002055235268751735
-0.0031488550310689,2.507525317823127e-05,0.002822072507449512,0.005556337367779275,-0.005506186861422812,-0.003173930284247131
-0.0015911811686182,7.226696325375783e-05,0.002852663849299364,0.005663488107880511,-0.005518954181372996,-0.001663448131871958
0.0013053373433097,-5.4726440355718934e-06,0.0028369948421816337,0.00555503724664043,-0.005565982534711573,0.001310809987345272
0.0008030983737531,-0.00011547277860183515,0.0028140708926812624,0.005400106171053439,-0.005631051728257109,0.0009185711523549352
0.0018945763704627,-7.061471765329196e-05,0.0027866374868585216,0.00539119475658941,-0.005532424191895994,0.001965191088115992
-0.0027792467623429,-0.00012754968309562886,0.002778329304468781,0.005317975753663181,-0.005573075119854439,-0.0026516970792472712
-9.533641933780852e-05,8.802974374713588e-05,0.002792124395546892,0.0055605935590190446,-0.005384534071524773,-0.00018336616308494439
0.0013204939369168,-7.395476668401932e-05,0.0027607986071238183,0.005337210503278665,-0.0054851200366467035,0.0013944487036008195
-0.0036575867273885,-0.00010183307066155609,0.0027416579050475293,0.005271816423231601,-0.005475482564554714,-0.003555753656726944
-0.0031030872944612,0.00012093870622432346,0.002792376664812161,0.005593996969256158,-0.005352119556807512,-0.0032240260006855233
-0.0008250272105525,5.0254410692642516e-05,0.0028264207105860965,0.005590039003441392,-0.005489530182056107,-0.0008752816212451426
0.0009873963019309,-3.4265886875052914e-05,0.0027989726441754446,0.005451720495708819,-0.005520252269458925,0.0010216621888059529
-0.0003788728560365,-9.560402745121382e-05,0.0027731823682317796,0.0053398334142830736,-0.005531041469185502,-0.00028326882858528614
-0.0043732283283831,-2.325203174546908e-05,0.002742730097158173,0.005352498958684551,-0.005399003022175488,-0.004349976296637631
-0.0003770475223252,0.00013571808791668294,0.0028322581502045114,0.005686944062317525,-0.0054155078864841595,-0.000512765610241883
0.0001346698260477,-7.163563206022541e-05,0.002801373861907705,0.005419057137278876,-0.005562328401399328,0.0002063054581079254
-0.0026624936656148,-5.0637809068666796e-05,0.002769662340080597,0.0053779003774893025,-0.005479175995626637,-0.0026118558565461332
0.0007524010479308,6.688098684177434e-05,0.002782519006664248,0.0055206182399037,-0.005386856266220152,0.0006855200610890257
-0.0020809331720279,-0.00010648388526086207,0.0027537896477967455,0.005290943824420759,-0.0055039115949424835,-0.0019744492867670377
-0.0011258718991288,5.319755669378841e-05,0.0027487560530505386,0.0054407594206728445,-0.005334364307285267,-0.0011790694558225883
-0.00045536903658,-2.176931959186976e-05,0.0027277197933838525,0.005324561475440481,-0.0053681001146242205,-0.0004335997169881302
0.0029097730598057,-3.5336204270218445e-05,0.0026993226142214503,0.0052553361196038244,-0.005326008528144261,0.0029451092640759183
-0.0005101160018484,-0.00017915984923860638,0.0027243813779005764,0.0051606276514465236,-0.005518947349923736,-0.00033095615260979365
-0.0037110244655891,-8.44113799780235e-08,0.0026955293359694175,0.005283153087120081,-0.0052833219098800364,-0.0037109400542091222
0.0007893427558934,0.0001020207062293525,0.0027560196254182777,0.005503819172049176,-0.0052997777595904716,0.0006873220496640475
-0.0018452091330461,-0.0001154316259921134,0.0027280751498787387,0.0052315956677702145,-0.005462458919754441,-0.0017297775070539865
0.0035059792325814,4.4792882945675396e-05,0.002718141738355822,0.005372350690123086,-0.005282764924231736,0.0034611863496357247
-0.0015136281010068,-0.00022187551542390745,0.002762780167456482,0.005193173612790798,-0.005636924643638613,-0.0012917525855828927
-0.0014044318999147,5.2569533162634475e-05,0.0027431062116113542,0.005429057707920889,-0.00532391864159562,-0.0014570014330773345
0.000133683312103,-9.498222014107696e-06,0.0027270187000621522,0.00533545843010771,-0.005354454874135926,0.00014318153411710768
-0.0002940555186766,-6.357017938095723e-05,0.002697294570464517,0.005223127178729497,-0.0053502675374914105,-0.00023048533929564274
0.0019798380651353,-3.363768624912122e-05,0.0026688094759903364,0.005197228886691938,-0.00526450425919018,0.0020134757513844215
-0.0021936779491223,-0.00013898692518434516,0.002666060868261845,0.005086492376608871,-0.005364466226977562,-0.002054691023937955
-0.0029350345805902,6.489829551685474e-05,0.0026664746375126016,0.005291188585041554,-0.005161391994007844,-0.002999932876107055
-0.0046253319155739,5.4632691041324154e-05,0.002698051212135929,0.005342813066827745,-0.005233547684745097,-0.004679964606615223
0.0014198311120055,0.00013044136895471288,0.0028092223056842636,0.005636517088095869,-0.005375634350186444,0.001289389743050787
-0.0060899581848375,-0.0001488437364464898,0.002786832337051407,0.005313347644174268,-0.005611035117067248,-0.00594111444839101
-0.0007388106821834,0.00023676080480728665,0.0029706997782834666,0.006059332370242881,-0.005585810760628308,-0.0009755714869906867
-0.0014233214340228,-7.696905344500915e-05,0.0029401862658600215,0.005685796027640633,-0.0058397341345306514,-0.001346352380577791
0.0015684702945563,1.837489762319078e-05,0.002915823456633036,0.005733388872623942,-0.00569663907737756,0.001550095396933109
-0.0004484387901749,-0.0001319201843064053,0.0028944420657736046,0.00554118626460986,-0.00580502663322267,-0.0003165186058684947
-0.0043416450752909,-1.2636830413714144e-05,0.0028607332454884697,0.005594400330743686,-0.005619673991571115,-0.004329008244877186
0.0003151396575497,0.00013212501727887985,0.002941223083384471,0.005896922260712443,-0.005632672226154683,0.00018301464027082015
0.0,-0.00010105162597427367,0.002905607471593921,0.005593939018349811,-0.005796042270298359,0.00010105162597427367
0.0014455908556928,-3.8626180654297395e-05,0.0028708615347451862,0.005588262427446268,-0.005665514788754862,0.0014842170363470976
-0.0167319980340188,-0.0001146621523866086,0.0028497430031174365,0.005470834133723567,-0.0057001584384967835,-0.01661733588163219
0.0015919977790942,0.0006934150624531251,0.0041835501656105395,0.008893173387049782,-0.007506343262143531,0.0008985827166410748
-0.0048199586522089,-0.00027390557571463863,0.0041198926644853565,0.007801084046676661,-0.008348895198105938,-0.004546053076494261
0.0039395844298816,0.00020752787971018495,0.004143035341981675,0.00832787714999427,-0.007912821390573898,0.0037320565501714155
-0.0019265061825449,-0.0002747543894660391,0.004134567866260293,0.007828998628404134,-0.008378507407336214,-0.0016517517930788607
0.0005038592020833,8.160524188253989e-05,0.004081032003680135,0.008080427969095605,-0.007917217485330525,0.00042225396020076014
0.0028212894807351,-9.872683308651899e-05,0.0040173143004388024,0.007775209195773534,-0.007972662861946572,0.002920016313821619
-0.00156685066094,-0.00016206657880535937,0.00399054858305116,0.007659408643974915,-0.007983541801585635,-0.0014047840821346407
0.001489214930141,4.239989341742522e-05,0.0039374615900259246,0.007759824609868238,-0.007675024823033387,0.0014468150367235749
-0.0084524340020873,-0.00013348298094227514,0.0038853453421188616,0.007481793889610694,-0.007748759851495244,-0.008318951021145026
0.0054374604132467,0.0003365125441811985,0.004128513930156409,0.00842839984728776,-0.007755374758925363,0.005100947869065502
-0.0061054409172411,-0.000366967719109639,0.004170470454918615,0.007807154372530845,-0.008541089810750123,-0.005738473198131461
0.0007836578289512,0.00028298361188046627,0.004241916456494367,0.008597139866609425,-0.008031172642848491,0.0005006742170707338
0.0001927348967149,-0.00015297204860062843,0.004174676138164385,0.008029393182201566,-0.008335337279402822,0.0003457069453155284
-0.005920938697456,-3.618390197530682e-05,0.004108519536398793,0.008016514389366326,-0.008088882193316941,-0.005884754795480693
-0.0016470264398722,0.00020586942918151256,0.004190465548459308,0.008419181904161757,-0.008007443045798732,-0.0018528958690537127
-0.0065990942166887,-3.093734567019946e-05,0.0041384615084254115,0.008080447210843607,-0.008142321902184006,-0.006568156871018501
0.0013950373588495,0.00023432863133367757,0.004253547437313868,0.008571281608468859,-0.008102624345801505,0.0011607087275158224
-0.0049371869922217,-0.00016945665048572573,0.004190346358512639,0.008043622212199047,-0.0083825355131705,-0.004767730341735974
-0.0003282766144668,0.0001908260831323157,0.004218909426290986,0.008459888558662648,-0.008078236392398018,-0.0005191026975991156
0.0036676967555964,-8.526862315144903e-05,0.0041526061236048465,0.008053839379114051,-0.008224376625416948,0.003752965378747849
-0.0124659228566095,-0.0002017642580956829,0.004144429516969909,0.00792131759516534,-0.008324846111356704,-0.012264158598513817
0.0105292205197586,0.0005256831726314578,0.0046749915452328795,0.009688666601287902,-0.008637300256024985,0.010003537347127141
0.0017339317370273,-0.0006283743940430858,0.004955616122031934,0.009084633205139506,-0.010341381993225677,0.002362306131070386
0.0059081547940184,-4.078763665594964e-06,0.004890323085773187,0.009580954484449851,-0.009589112011781042,0.005912233557683995
-0.0042472120339963,-0.00031635976146350255,0.004929670942355023,0.009345795285552343,-0.009978514808479347,-0.003930852272532797
-0.0038879125951957,0.00019143211021394496,0.0049015908004584625,0.009798550079112532,-0.00941568585868464,-0.004079344705409645
0.0066324525424189,6.973773292128032e-05,0.004878700013063873,0.00963198975852647,-0.00949251429268391,0.00656271480949762
-0.0066957381809434,-0.0003633396234582606,0.004946797470843048,0.009332383419394113,-0.010059062666310636,-0.006332398557485139
0.0143466422677131,0.00030795181581444794,0.005004464853805608,0.01011670292927344,-0.009500799297644543,0.014038690451898652
-0.0013454146966292,-0.0007492758249149957,0.005564110778134436,0.010156381300228497,-0.01165493295005849,-0.0005961388717142043
-0.0042930155328224,0.0001553688928307591,0.0054675592690009624,0.010871785060072645,-0.010561047274411128,-0.004448384425653159
0.0035762605542836,9.492319285696572e-05,0.005436081451541394,0.010749642837878097,-0.010559796452164167,0.003481337361426634
-0.0063136813083072,-0.00023540652772942777,0.00537922849225479,0.01030788131708996,-0.010778694372548817,-0.006078274780577772
-0.0057812292841172,0.0002645867128430827,0.0054061410264730995,0.010860623124730356,-0.010331449699044192,-0.006045815996960283
0.0009991804084093,0.00013697464159295687,0.005430620798644408,0.010780991406935997,-0.010507042123750083,0.0008622057668163431
0.0017858754404349,-0.00013187556985290927,0.005337918417010518,0.010330444527487706,-0.010594195667193525,0.0019177510102878093
0.0019540850857833,-0.00011002005208243168,0.005256666200132623,0.010193045700177511,-0.010413085804342373,0.002064105137865732
0.0029001232904505,-0.00012191462530814242,0.005179286033637884,0.01002948600062211,-0.010273315251238396,0.0030220379157586425
-0.0083215725667059,-0.00016066023290147374,0.005120016610192698,0.009874572323076215,-0.010195892788879163,-0.008160912333804426
-0.001540087766794,0.00033648453619848157,0.005257320246934466,0.010640832220190034,-0.009967863147793072,-0.0018765723029924815
-0.0087780676431157,-6.28725409993143e-05,0.005178445859742902,0.010086881344096773,-0.010212626426095403,-0.008715195102116385
-0.000574991784132,0.00033595934276015445,0.005342454525605143,0.010807170212946233,-0.010135251527425925,-0.0009109511268921545
0.0045212843103983,-0.00010482283053838495,0.0052524429823938516,0.010189965414953563,-0.010399611076030334,0.004626107140936685
-0.0057950918847522,-0.00023488129947087138,0.005231352924051883,0.010018570431670818,-0.01048833303061256,-0.005560210585281329
-0.0080420827192808,0.00024187633081854397,0.005244917221781704,0.010521914085510684,-0.010038161423873595,-0.008283959050099345
0.0065456932175006,0.00024024747485990554,0.005380858811292272,0.010786730744992758,-0.010306235795272947,0.006305445742640694
-0.002526493617773,-0.0003951639324045818,0.005413711112649004,0.010215709848387466,-0.011006037713196628,-0.0021313296853684182
0.0036861183330056,0.00013289695408456805,0.005334412194898958,0.010588344856086526,-0.010322550947917388,0.003553221378921032
-0.0036861183330056,-0.00024812382897570394,0.005282143043090639,0.01010487653548195,-0.010601124193433356,-0.003437994504029896
0.0036984444905884,0.0001527301806783442,0.005230490823272297,0.010404492194292046,-0.010099031832935357,0.003545714309910056
0.0033992720813102,-0.00025280253669475206,0.005181130594570152,0.009902213428662744,-0.01040781850205225,0.003652074618004952
-0.0055676674308651,-0.00015508203876938063,0.00513579326770997,0.00991107276594216,-0.010221236843480922,-0.005412585392095719
0.0067576745958032,0.0002153014565980579,0.005147897254233182,0.010305180074895092,-0.009874577161698978,0.006542373139205142
0.0005892448114633,-0.0003991931580538725,0.005201493124410328,0.00979573336579037,-0.010594119681898115,0.0009884379695171725
0.0003386324802194,-2.049028809946257e-06,0.005114684721286236,0.010022733024911076,-0.010026831082530968,0.00034068150902934625
-0.0136432554462886,-7.405761275486292e-05,0.005027063339427282,0.00977898653252261,-0.009927101758032335,-0.013569197833533737
0.0046886739353984,0.0005503252878759025,0.005549898196473259,0.01142812575296349,-0.010327475177211684,0.0041383486475224975
0.0038118193271208,-0.00037898256074272654,0.005505336956063488,0.01041147787314171,-0.011169442994627164,0.004190801887863527
0.0020239245182134,-0.00014671274087744497,0.005463538123230257,0.01056182198065386,-0.010855247462408749,0.002170637259090845
-0.0035204305292648,-0.00011729623891872433,0.005382519265827651,0.010432441522103472,-0.010667033999940921,-0.0034031342903460757
-0.0019048392626283,0.00011819026260430437,0.005327142572745803,0.010559389705186077,-0.01032300917997747,-0.0020230295252326043
